N,315,1,5,18
60995,1,2
85719,1,7
87687,1,7
97301,1,4
80580,1,5
56023,1,6
3303,1,2
5702,1,8
6196,1,4
10963,1,7
22180,1,9
26341,1,4
30303,1,5
53921,1,1
69252,1,2
79271,1,2
89543,1,2
97247,1,3
D,1,10
P,1,2,1283,4999.5
D,1,1
D,1,1
N,971,1,3,8
31422,1,9
31447,1,1
31961,1,4
51234,1,1
73445,1,6
78567,1,1
81575,1,8
89799,1,2
N,2009,1,5,8
14631,1,8
31863,1,10
47269,1,2
56678,1,6
60635,1,3
68386,1,9
96519,1,5
96995,1,6
N,2563,1,1,12
63199,1,6
85607,1,8
2115,1,3
5943,1,7
5958,1,7
24293,1,2
50471,1,8
54630,1,7
58951,1,9
80612,1,5
91870,1,5
97927,1,5
N,199,1,1,9
39781,1,9
3655,1,8
38302,1,8
40167,1,6
40538,1,2
44517,1,9
46677,1,4
64615,1,9
97508,1,6
N,2179,1,3,5
14151,1,7
24289,1,1
40679,1,10
51365,1,2
56799,2,5
N,2042,1,3,16
81479,1,9
12311,1,9
32223,1,10
5663,1,2
30113,1,2
19679,1,7
11900,1,9
13207,1,8
21159,1,1
24213,1,6
33135,1,7
55005,1,1
89279,1,10
89815,1,10
97249,1,8
97883,1,5
